Id,Probability
10958,0.49781543
10959,0.07689713
10960,0.34919667
10961,0.060053848
10962,0.07225128
10963,0.19244812
10964,0.45872197
10965,0.20060521
10966,0.12916583
10967,0.065928325
10968,0.11823824
10969,0.86758757
10970,0.44905165
10971,0.7453632
10972,0.13151737
10973,0.18358238
10974,0.502364
10975,0.18042885
10976,0.15611844
10977,0.08667583
10978,0.116309635
10979,0.13801193
10980,0.53270835
10981,0.15049885
10982,0.31590858
10983,0.08175849
10984,0.0681372
10985,0.16643727
10986,0.6084235
10987,0.21688095
10988,0.19161475
10989,0.8102864
10990,0.31861088
10991,0.14350738
10992,0.5614985
10993,0.3044755
10994,0.15738991
10995,0.5731105
10996,0.06537708
10997,0.14616214
10998,0.26753053
10999,0.7021991
11000,0.6217972
11001,0.69547063
11002,0.12486966
11003,0.42797884
11004,0.11009407
11005,0.12609518
11006,0.5083436
11007,0.4678767
11008,0.97507113
11009,0.38346457
11010,0.48357418
11011,0.26624018
11012,0.81766766
11013,0.25582814
11014,0.36491913
11015,0.07680593
11016,0.8486622
11017,0.6462713
11018,0.92151123
11019,0.8687872
11020,0.4882806
11021,0.5917646
11022,0.27337566
11023,0.5871211
11024,0.29900697
11025,0.48046666
11026,0.054687858
11027,0.2712441
11028,0.16597334
11029,0.12913367
11030,0.63931906
11031,0.12515323
11032,0.3587888
11033,0.13947573
11034,0.5292073
11035,0.73598224
11036,0.15375854
11037,0.21396858
11038,0.14699659
11039,0.10015262
11040,0.19585513
11041,0.15007079
11042,0.3689295
11043,0.64575917
11044,0.254417
11045,0.18571848
11046,0.71790224
11047,0.095822215
11048,0.76790804
11049,0.36922833
11050,0.11994742
11051,0.14940293
11052,0.92479825
11053,0.10339565
11054,0.22783971
11055,0.099932745
11056,0.083241746
11057,0.047397383
11058,0.10006948
11059,0.19192378
11060,0.59542716
11061,0.2932642
11062,0.13436228
11063,0.15330182
11064,0.8945693
11065,0.13526596
11066,0.104930624
11067,0.56991357
11068,0.06156735
11069,0.3794959
11070,0.24055348
11071,0.5392151
11072,0.6882571
11073,0.5593844
11074,0.05047102
11075,0.31426302
11076,0.104674585
11077,0.7054872
11078,0.63749677
11079,0.20375302
11080,0.06528425
11081,0.53531545
11082,0.33211598
11083,0.15674806
11084,0.3681442
11085,0.17110373
11086,0.13452321
11087,0.4917951
11088,0.07680593
11089,0.107182935
11090,0.3027264
11091,0.3106643
11092,0.15332678
11093,0.18432075
11094,0.08366342
11095,0.073820256
11096,0.19387661
11097,0.36885688
11098,0.9615363
11099,0.5132132
11100,0.33138278
11101,0.20068315
11102,0.5843825
11103,0.46415323
11104,0.4760139
11105,0.4361077
11106,0.25237763
11107,0.53271496
11108,0.5582566
11109,0.13733444
11110,0.37691385
11111,0.14068322
11112,0.50366074
11113,0.14991999
11114,0.16367659
11115,0.81749654
11116,0.6030444
11117,0.14397018
11118,0.22286779
11119,0.13221136
11120,0.5821849
11121,0.0951964
11122,0.9763941
11123,0.14094023
11124,0.09378678
11125,0.20589115
11126,0.065963075
11127,0.39261547
11128,0.362542
11129,0.04954881
11130,0.84266376
11131,0.27694494
11132,0.12587912
11133,0.12211557
11134,0.16510385
11135,0.09988373
11136,0.15309334
11137,0.3113279
11138,0.11171805
11139,0.43661824
11140,0.9463539
11141,0.38012686
11142,0.082105294
11143,0.1395042
11144,0.11634187
11145,0.09279753
11146,0.5571228
11147,0.12713651
11148,0.102664545
11149,0.057964053
11150,0.66264623
11151,0.36467198
11152,0.080530606
11153,0.19005309
11154,0.85509294
11155,0.51376235
11156,0.11107741
11157,0.7061252
11158,0.32878774
11159,0.116837904
11160,0.41589174
11161,0.3137832
11162,0.35970813
11163,0.20672777
11164,0.14579396
11165,0.47984982
11166,0.45032513
11167,0.5065182
11168,0.62156504
11169,0.15298657
11170,0.3440988
11171,0.11260746
11172,0.231825
11173,0.87549466
11174,0.49142483
11175,0.075655274
11176,0.82788014
11177,0.59746
11178,0.17321871
11179,0.34113917
11180,0.12733185
11181,0.2834129
11182,0.38303047
11183,0.20100868
11184,0.3723504
11185,0.09611439
11186,0.20914386
11187,0.10492032
11188,0.16012628
11189,0.09298018
11190,0.5842917
11191,0.06692253
11192,0.10976549
11193,0.07605988
11194,0.43402067
11195,0.7668455
11196,0.5257196
11197,0.8242742
11198,0.6192005
11199,0.1980893
11200,0.07678527
11201,0.45031556
11202,0.6137888
11203,0.12856355
11204,0.36662188
11205,0.15304929
11206,0.19224472
11207,0.34267852
11208,0.58462214
11209,0.13852847
11210,0.5376746
11211,0.2191099
11212,0.219564
11213,0.6203908
11214,0.21505806
11215,0.3839452
11216,0.53455895
11217,0.06220866
11218,0.8759913
11219,0.6072329
11220,0.4673411
11221,0.27945358
11222,0.3328296
11223,0.4376712
11224,0.599861
11225,0.09122834
11226,0.2786834
11227,0.19898745
11228,0.11032385
11229,0.17174652
11230,0.5334835
11231,0.069661446
11232,0.32070145
11233,0.15688689
11234,0.6290184
11235,0.7471558
11236,0.32571954
11237,0.70536655
11238,0.84003145
11239,0.08472712
11240,0.49174973
11241,0.15875751
11242,0.12001927
11243,0.062662914
11244,0.48296526
11245,0.89310575
11246,0.11362566
11247,0.10277804
11248,0.91196907
11249,0.1342148
11250,0.33835754
11251,0.12006168
11252,0.08077577
11253,0.9669415
11254,0.06455815
11255,0.56164175
11256,0.15991277
11257,0.50625986
11258,0.18036543
11259,0.05682196
11260,0.2239389
11261,0.4359116
11262,0.13216352
11263,0.12611
11264,0.15380818
11265,0.17746925
11266,0.20948389
11267,0.17126791
11268,0.59997195
11269,0.97015756
11270,0.50101495
11271,0.7676062
11272,0.0703927
11273,0.62139827
11274,0.08698703
11275,0.6473125
11276,0.15873808
11277,0.090053596
11278,0.17180799
11279,0.09802393
11280,0.5138804
11281,0.32134056
11282,0.060767528
11283,0.55897236
11284,0.19530714
11285,0.6063899
11286,0.29010326
11287,0.07251393
11288,0.123075046
11289,0.15102027
11290,0.07405062
11291,0.5361891
11292,0.38335347
11293,0.3530061
11294,0.20548265
11295,0.054650754
11296,0.055648375
11297,0.089091554
11298,0.41769737
11299,0.08674619
11300,0.103144035
11301,0.11754859
11302,0.18375903
11303,0.13828625
11304,0.09250195
11305,0.8116833
11306,0.18996601
11307,0.24394622
11308,0.39638063
11309,0.1341237
11310,0.06344209
11311,0.21319328
11312,0.8767403
11313,0.39497074
11314,0.26337102
11315,0.07695201
11316,0.09306102
11317,0.056329045
11318,0.073940255
11319,0.080955595
11320,0.93355936
11321,0.2897182
11322,0.16977668
11323,0.061796114
11324,0.85188043
11325,0.10116352
11326,0.07098241
11327,0.13250406
11328,0.7280908
11329,0.26386425
11330,0.21468683
11331,0.17320995
11332,0.49488023
11333,0.07866231
11334,0.50624615
11335,0.3350172
11336,0.2061929
11337,0.27938148
11338,0.08034667
11339,0.19289763
11340,0.050911598
11341,0.13480954
11342,0.56561697
11343,0.11423984
11344,0.71031946
11345,0.08679845
11346,0.09486801
11347,0.45604914
11348,0.3828057
11349,0.11477105
11350,0.1609188
11351,0.10886157
11352,0.047144588
11353,0.9118879
11354,0.075302646
11355,0.33071643
11356,0.6381696
11357,0.65794706
11358,0.16215028
11359,0.0476171
11360,0.23328026
11361,0.07559715
11362,0.1701644
11363,0.042197354
11364,0.85408014
11365,0.7620977
11366,0.062067702
11367,0.09703107
11368,0.34546417
11369,0.24267559
11370,0.91719526
11371,0.26876524
11372,0.15168022
11373,0.14286269
11374,0.713224
11375,0.09396383
11376,0.15903483
11377,0.79065126
11378,0.05790957
11379,0.32503772
11380,0.5529624
11381,0.37797683
11382,0.14358823
11383,0.1920869
11384,0.048553824
11385,0.48431113
11386,0.09839926
11387,0.3259146
11388,0.4732799
11389,0.2022877
11390,0.35600498
11391,0.14273115
11392,0.88425565
11393,0.0430054
11394,0.3617857
11395,0.06122704
11396,0.13245721
11397,0.111455165
11398,0.077479795
11399,0.9294072
11400,0.15112072
11401,0.13543831
11402,0.31304353
11403,0.10110829
11404,0.8282658
11405,0.922317
11406,0.978672
11407,0.12214156
11408,0.052176017
11409,0.6205527
11410,0.23882985
11411,0.101055525
11412,0.473054
11413,0.16155188
11414,0.7266644
11415,0.11549313
11416,0.0951131
11417,0.072428875
11418,0.8533809
11419,0.13956352
11420,0.12239621
11421,0.24689317
11422,0.07579459
11423,0.4529981
11424,0.5237351
11425,0.20070249
11426,0.0630754
11427,0.6956408
11428,0.4268557
11429,0.3111564
11430,0.22153339
11431,0.073553085
11432,0.11921773
11433,0.48983017
11434,0.15698963
11435,0.7547642
11436,0.14760153
11437,0.32918108
11438,0.55788887
11439,0.11985429
11440,0.3247462
11441,0.25996065
11442,0.121573634
11443,0.18447426
11444,0.5482322
11445,0.15289219
11446,0.8986785
11447,0.8179505
11448,0.06660498
11449,0.15265025
11450,0.045839768
11451,0.067538805
11452,0.1938533
11453,0.6138636
11454,0.75856483
11455,0.07314097
11456,0.9503799
11457,0.18344222
11458,0.31788167
11459,0.9638937
11460,0.8645375
11461,0.17717177
11462,0.11465972
11463,0.52122724
11464,0.18726678
11465,0.86438966
11466,0.080054276
11467,0.5419598
11468,0.07283855
11469,0.052301064
11470,0.08896401
11471,0.39709285
11472,0.6717962
11473,0.075238205
11474,0.121647514
11475,0.1580493
11476,0.05424162
11477,0.119469985
11478,0.14392546
11479,0.9318463
11480,0.8103402
11481,0.07798247
11482,0.2647064
11483,0.1128777
11484,0.20907085
11485,0.411021
11486,0.2564417
11487,0.52725494
11488,0.10495586
11489,0.37796792
11490,0.33974233
11491,0.97589684
11492,0.14222251
11493,0.18993475
11494,0.5617595
11495,0.08390726
11496,0.12871662
11497,0.43408358
11498,0.28417078
11499,0.06542466
11500,0.12721936
11501,0.10473057
11502,0.12418945
11503,0.08129773
11504,0.9667996
11505,0.075766206
11506,0.1467648
11507,0.30395743
11508,0.7893807
11509,0.6081938
11510,0.1262345
11511,0.62845916
11512,0.34148246
11513,0.08673883
11514,0.13538435
11515,0.098932594
11516,0.13393338
11517,0.19024153
11518,0.06431404
11519,0.33190745
11520,0.17215616
11521,0.571839
11522,0.95837945
11523,0.14119962
11524,0.26060185
11525,0.9042135
11526,0.100997694
11527,0.66259974
11528,0.4402607
11529,0.7542192
11530,0.20162697
11531,0.2051956
11532,0.16750185
11533,0.14398824
11534,0.24040246
11535,0.16199534
11536,0.067023106
11537,0.09421027
11538,0.5353441
11539,0.16529272
11540,0.5553905
11541,0.07140442
11542,0.07007204
11543,0.13372758
11544,0.13498901
11545,0.24917974
11546,0.93904257
11547,0.35404462
11548,0.10363812
11549,0.07432239
11550,0.054312564
11551,0.30205706
11552,0.21292026
11553,0.3948408
11554,0.19215393
11555,0.097855695
11556,0.23888847
11557,0.26750696
11558,0.098344944
11559,0.052144684
11560,0.08553882
11561,0.11492261
11562,0.05923541
11563,0.18997423
11564,0.24672899
11565,0.86630833
11566,0.25600335
11567,0.06871381
11568,0.38657355
11569,0.100984335
11570,0.09833118
11571,0.545301
11572,0.4495937
11573,0.8684356
11574,0.14271551
11575,0.2464342
11576,0.72148705
11577,0.1183466
11578,0.20764144
11579,0.6085998
11580,0.33974296
11581,0.41316357
11582,0.804614
11583,0.16698241
11584,0.22144412
11585,0.1650361
11586,0.124007404
11587,0.43852624
11588,0.2008307
11589,0.9426103
11590,0.4256106
11591,0.47011563
11592,0.08326577
11593,0.40244064
11594,0.06621493
11595,0.25058904
11596,0.3503991
11597,0.11094481
11598,0.5989981
11599,0.18459629
11600,0.059301592
11601,0.7861685
11602,0.08885717
11603,0.10539947
11604,0.40904674
11605,0.20650622
11606,0.50604016
11607,0.27281255
11608,0.1402245
11609,0.14460115
11610,0.45563686
11611,0.12619045
11612,0.11616219
11613,0.08762007
11614,0.14557098
11615,0.05241063
11616,0.4169686
11617,0.5607344
11618,0.15246047
11619,0.11720113
11620,0.6004625
11621,0.34721836
11622,0.3021715
11623,0.26691967
11624,0.32160434
11625,0.10305576
11626,0.16128694
11627,0.3185224
11628,0.20908637
11629,0.06691027
11630,0.124778576
11631,0.3989034
11632,0.06292278
11633,0.8910649
11634,0.33558154
11635,0.061918058
11636,0.11701849
11637,0.13789591
11638,0.9468744
11639,0.716491
11640,0.21433316
11641,0.15200897
11642,0.7262097
11643,0.7856135
11644,0.123308204
11645,0.28699255
11646,0.19623858
11647,0.26350492
11648,0.37665877
11649,0.70419824
11650,0.8500749
11651,0.06253829
11652,0.38474277
11653,0.49618647
11654,0.15853743
11655,0.60284513
11656,0.1847237
11657,0.15665056
11658,0.5804374
11659,0.8775401
11660,0.07182831
11661,0.2502494
11662,0.14234506
11663,0.34698847
11664,0.15529703
11665,0.075481504
11666,0.40080237
11667,0.17463402
11668,0.15217343
11669,0.758718
11670,0.9090281
11671,0.92970526
11672,0.07241681
11673,0.12914088
11674,0.72399306
11675,0.10356514
11676,0.61110234
11677,0.2931606
11678,0.6702076
11679,0.09918289
11680,0.4561977
11681,0.48326063
11682,0.6633165
11683,0.08705776
11684,0.06078545
11685,0.6479792
11686,0.2386036
11687,0.37926817
11688,0.08526769
11689,0.49977538
11690,0.13688518
11691,0.21970603
11692,0.16592914
11693,0.26444876
11694,0.34774926
11695,0.22719795
11696,0.38672405
11697,0.09707148
11698,0.15470564
11699,0.09428006
11700,0.089011714
11701,0.0721479
11702,0.06220866
11703,0.15068702
11704,0.081708245
11705,0.8810657
11706,0.16837876
11707,0.33170894
11708,0.25626585
11709,0.21607389
11710,0.39369193
11711,0.119755276
11712,0.46862066
11713,0.49647674
11714,0.553462
11715,0.4118901
11716,0.15765586
11717,0.14704838
11718,0.21147971
11719,0.17744522
11720,0.16577268
11721,0.2870107
11722,0.30040193
11723,0.50772583
11724,0.5985948
11725,0.3406745
11726,0.10424708
11727,0.91202074
11728,0.36767906
11729,0.38604656
11730,0.22430335
11731,0.1257173
11732,0.5002781
11733,0.07288898
11734,0.0582565
11735,0.056694947
11736,0.10873355
11737,0.92198694
11738,0.09276434
11739,0.15198356
11740,0.72668314
11741,0.24134423
11742,0.17389764
11743,0.40577313
11744,0.6823807
11745,0.11712625
11746,0.13427071
11747,0.068234794
11748,0.927741
11749,0.19606073
11750,0.7370096
11751,0.16940925
11752,0.3877817
11753,0.45285696
11754,0.8644822
11755,0.12193575
11756,0.08654566
11757,0.09300154
11758,0.15401079
11759,0.057204027
11760,0.8885776
11761,0.091049045
11762,0.11151159
11763,0.4956908
11764,0.8772074
11765,0.13002352
11766,0.071688905
11767,0.07093201
11768,0.51395226
11769,0.41285616
11770,0.8001265
11771,0.09670796
11772,0.21548642
11773,0.31275252
11774,0.1848008
11775,0.091103934
11776,0.36036766
11777,0.38464516
11778,0.12098493
11779,0.2843745
11780,0.45893252
11781,0.21020098
11782,0.20015498
11783,0.90342635
11784,0.37183294
11785,0.3426546
11786,0.19366173
11787,0.13672775
11788,0.40747198
11789,0.22802977
11790,0.56754583
11791,0.9482053
11792,0.12898429
11793,0.15452705
11794,0.79189014
11795,0.15521693
11796,0.4575358
11797,0.2198822
11798,0.33191675
11799,0.23974983
11800,0.48871845
11801,0.39426413
11802,0.48993194
11803,0.1437508
11804,0.11447767
11805,0.15721196
11806,0.13436428
11807,0.10025611
11808,0.8202546
11809,0.16738798
11810,0.38805938
11811,0.14494824
11812,0.119656116
11813,0.44939777
11814,0.62317246
11815,0.18349946
11816,0.19463284
11817,0.9448964
11818,0.10416017
11819,0.063773885
11820,0.3815805
11821,0.15177776
11822,0.42487475
11823,0.24959624
11824,0.10398019
11825,0.07422213
11826,0.07735797
11827,0.08520874
11828,0.5949819
11829,0.13505605
11830,0.086668715
11831,0.8655472
11832,0.5198968
11833,0.1674509
11834,0.54279494
11835,0.60962695
11836,0.36995247
11837,0.53838646
11838,0.15220179
11839,0.5445322
11840,0.60977596
11841,0.23999499
11842,0.10550792
11843,0.2845726
11844,0.5396541
11845,0.28358907
11846,0.3423147
11847,0.18707682
11848,0.047811426
11849,0.070932694
11850,0.05501705
11851,0.2651725
11852,0.62672794
11853,0.3746864
11854,0.63203984
11855,0.12666395
11856,0.8039321
11857,0.18698344
11858,0.61822534
11859,0.13412207
11860,0.94739664
11861,0.43994537
11862,0.12039894
11863,0.7001596
11864,0.30443904
11865,0.78307205
11866,0.21011533
11867,0.07781494
11868,0.27012748
11869,0.12955333
11870,0.90473294
11871,0.90161365
11872,0.070732564
11873,0.3145009
11874,0.30538774
11875,0.12045581
11876,0.9348593
11877,0.07480649
11878,0.053498104
11879,0.14792372
11880,0.079366624
11881,0.07612514
11882,0.5997896
11883,0.2917717
11884,0.069841735
11885,0.7265142
11886,0.12516186
11887,0.33638027
11888,0.16851458
11889,0.09991866
11890,0.11922497
11891,0.13796082
11892,0.49330756
11893,0.036362596
11894,0.5717738
11895,0.23529138
11896,0.40451133
11897,0.36204946
11898,0.052558336
11899,0.36144096
11900,0.69353795
11901,0.07850867
11902,0.05331787
11903,0.5638866
11904,0.06280344
11905,0.4605466
11906,0.44751185
11907,0.7072852
11908,0.44254264
11909,0.62249
11910,0.35718885
11911,0.15900391
11912,0.10730256
11913,0.10041097
11914,0.81971014
11915,0.07076383
11916,0.086869046
11917,0.20775566
11918,0.18298194
11919,0.28788924
11920,0.099930905
11921,0.21741892
11922,0.16152377
11923,0.14978148
11924,0.1931406
11925,0.6571205
11926,0.5205943
11927,0.6896322
11928,0.09767458
11929,0.10807103
11930,0.10615897
11931,0.6459291
11932,0.08186443
11933,0.29283878
11934,0.571818
11935,0.2253884
11936,0.20184737
11937,0.34827995
11938,0.059487112
11939,0.10453112
11940,0.29993683
11941,0.6092338
11942,0.6919622
11943,0.90462446
11944,0.50386167
11945,0.16000138
11946,0.23613651
11947,0.049192786
11948,0.08382214
11949,0.8917521
11950,0.123713255
11951,0.07691685
11952,0.47108018
11953,0.9426024
11954,0.08385193
11955,0.122167185
11956,0.27314943
11957,0.47962958
11958,0.22780697
11959,0.33879676
11960,0.40977472
11961,0.05705672
11962,0.32856998
11963,0.15103461
11964,0.13033777
11965,0.61711705
11966,0.0967455
11967,0.19530714
11968,0.2779033
11969,0.5731654
11970,0.13584934
11971,0.41592145
11972,0.13005164
11973,0.095891915
11974,0.11043815
11975,0.4916352
11976,0.2573979
11977,0.08489704
11978,0.650829
11979,0.32462874
11980,0.15560217
11981,0.5486792
11982,0.16135342
11983,0.25195193
11984,0.27113286
11985,0.1728608
11986,0.44618994
11987,0.6061025
11988,0.5075048
11989,0.4154304
11990,0.37812522
11991,0.05847016
11992,0.25232214
11993,0.09075191
11994,0.26148963
11995,0.51327026
11996,0.1326022
11997,0.26499695
11998,0.36585012
11999,0.1535177
12000,0.7801124
12001,0.11251822
12002,0.49505138
12003,0.82476646
12004,0.061288405
12005,0.053212475
12006,0.24103488
12007,0.046391863
12008,0.74207395
12009,0.424393
12010,0.15667857
12011,0.51891214
12012,0.27439237
12013,0.52472943
12014,0.16746444
12015,0.10791986
12016,0.6330405
12017,0.23022905
12018,0.079663195
12019,0.14580324
12020,0.4676796
12021,0.06108567
12022,0.5613879
12023,0.30870196
12024,0.6113484
12025,0.12552328
12026,0.860873
12027,0.399126
12028,0.17189471
12029,0.39487487
12030,0.3609902
12031,0.2929457
12032,0.37300503
12033,0.40826118
12034,0.5978278
12035,0.18926913
12036,0.48932374
12037,0.10884695
12038,0.1409641
12039,0.15662825
12040,0.2914445
12041,0.8885335
12042,0.14027965
12043,0.08230342
12044,0.2568016
12045,0.19026324
12046,0.088115014
12047,0.6983574
12048,0.16352709
12049,0.072801724
12050,0.15885396
12051,0.16411746
12052,0.6660657
12053,0.17761955
12054,0.13210233
12055,0.5722447
12056,0.11436384
12057,0.14760347
12058,0.10815553
12059,0.8925751
12060,0.2213133
12061,0.37752575
12062,0.56838864
12063,0.9560101
12064,0.051659737
12065,0.29941142
12066,0.11394231
12067,0.12101352
12068,0.42719877
12069,0.6013015
12070,0.09977959
12071,0.59247094
12072,0.10376594
12073,0.28387976
12074,0.14939275
12075,0.94487333
12076,0.28979653
12077,0.115531765
12078,0.2168105
12079,0.62491417
12080,0.16252738
12081,0.14779215
12082,0.14291114
12083,0.21051583
12084,0.6682077
12085,0.15070722
12086,0.33246964
12087,0.13421908
12088,0.22361316
12089,0.4984456
12090,0.812449
12091,0.88065445
12092,0.10590457
12093,0.28890213
12094,0.5525566
12095,0.19400468
12096,0.5594676
12097,0.76623785
12098,0.17646353
12099,0.31500658
12100,0.09570803
12101,0.14997624
12102,0.2928289
12103,0.5505161
12104,0.26119912
12105,0.071206465
12106,0.20914106
12107,0.1039519
12108,0.8807754
12109,0.17585282
12110,0.2847516
12111,0.063491985
12112,0.23276249
12113,0.94236183
